90707	1	0	0	0	0	0	0	0	0	0
47886	1	0	0	0	0	0	0	0	0	0
90712	0	0	0	0	0	1	0	0	0	0
254554	0	0	0	0	0	0	0	0	1	0
336475	0	0	0	0	0	1	0	0	0	0
287325	1	0	0	0	0	0	0	0	0	0
336478	0	0	0	1	0	0	0	0	0	0
241765	1	0	0	0	0	0	0	0	0	0
90722	0	0	0	0	0	0	0	0	0	1
288187	0	1	0	0	0	0	0	0	0	0
254564	0	0	0	0	0	0	0	0	0	1
369253	1	0	0	0	0	0	0	0	0	0
88849	0	0	0	0	0	0	1	0	0	0
91580	0	0	0	1	0	0	0	0	0	0
41578	0	0	0	1	0	0	0	0	0	0
397415	0	0	0	0	0	0	0	1	0	0
287342	0	1	0	0	0	0	0	0	0	0
402032	0	0	0	0	0	1	0	0	0	0
397416	0	0	0	0	0	0	0	0	0	1
411104	1	0	0	0	0	0	0	0	0	0
405609	0	0	0	0	0	0	0	0	0	1
342363	0	0	0	1	0	0	0	0	0	0
287355	0	0	0	0	0	0	0	0	0	1
238204	0	0	0	0	0	1	0	0	0	0
352895	0	0	0	0	0	0	0	1	0	0
287362	0	0	0	1	0	0	0	0	0	0
352899	0	1	0	0	0	0	0	0	0	0
270981	1	0	0	0	0	0	0	0	0	0
94677	0	0	1	0	0	0	0	0	0	0
270987	0	0	0	0	0	0	1	0	0	0
270990	0	0	0	1	0	0	0	0	0	0
94317	0	0	1	0	0	0	0	0	0	0
303761	0	0	0	0	0	1	0	0	0	0
90771	1	0	0	0	0	0	0	0	0	0
381038	0	1	0	0	0	0	0	0	0	0
303767	0	0	0	0	1	0	0	0	0	0
271000	0	0	0	0	0	1	0	0	0	0
8860	0	0	0	1	0	0	0	0	0	0
320159	0	1	0	0	0	0	0	0	0	0
389232	0	0	0	0	0	0	1	0	0	0
90786	0	0	0	0	0	0	0	0	0	1
402083	0	0	0	0	0	0	0	0	1	0
51669	1	0	0	0	0	0	0	0	0	0
90791	0	0	0	0	0	0	0	0	0	1
271016	0	0	0	0	0	0	0	0	0	1
238249	0	0	0	0	0	0	1	0	0	0
271018	0	0	0	0	0	0	1	0	0	0
320967	0	0	0	0	0	1	0	0	0	0
320172	0	0	0	0	0	0	0	1	0	0
303789	0	0	0	1	0	0	0	0	0	0
385710	0	0	0	1	0	0	0	0	0	0
303792	0	0	0	0	0	0	0	0	1	0
263624	0	0	1	0	0	0	0	0	0	0
327414	0	0	0	0	0	0	0	0	0	1
303796	0	0	0	0	0	0	0	0	0	1
238261	1	0	0	0	0	0	0	0	0	0
385720	0	0	0	0	0	0	0	0	0	1
58041	0	0	1	0	0	0	0	0	0	0
41658	0	0	0	0	0	0	0	1	0	0
27228	0	0	0	0	1	0	0	0	0	0
402109	0	0	1	0	0	0	0	0	0	0
303806	0	0	0	1	0	0	0	0	0	0
254655	1	0	0	0	0	0	0	0	0	0
303808	0	0	0	0	0	0	1	0	0	0
391968	0	0	0	1	0	0	0	0	0	0
408160	0	0	0	0	0	0	0	0	0	1
402117	0	0	0	0	0	0	1	0	0	0
408030	0	0	0	0	0	0	1	0	0	0
303817	0	0	0	0	1	0	0	0	0	0
290935	0	0	0	0	1	0	0	0	0	0
228130	0	0	0	0	0	0	0	0	0	1
238286	0	0	0	0	0	0	1	0	0	0
320973	0	1	0	0	0	0	0	0	0	0
228131	0	0	0	0	0	0	0	0	0	1
41685	0	1	0	0	0	0	0	0	0	0
303831	1	0	0	0	0	0	0	0	0	0
90840	0	0	0	0	1	0	0	0	0	0
408356	0	0	0	0	0	1	0	0	0	0
287452	0	0	0	0	1	0	0	0	0	0
91168	0	0	0	0	0	0	0	0	0	1
405102	0	0	0	0	0	0	0	0	1	0
287455	0	0	0	0	0	0	1	0	0	0
303840	0	0	0	0	0	0	0	0	1	0
378320	0	0	1	0	0	0	0	0	0	0
287458	0	1	0	0	0	0	0	0	0	0
303843	0	0	0	1	0	0	0	0	0	0
303845	0	1	0	0	0	0	0	0	0	0
296401	0	0	0	0	0	0	0	1	0	0
238312	0	0	0	0	1	0	0	0	0	0
228135	1	0	0	0	0	0	0	0	0	0
90861	0	0	0	0	0	0	0	1	0	0
90867	0	0	1	0	0	0	0	0	0	0
336628	0	0	0	0	1	0	0	0	0	0
336630	0	0	0	0	0	0	1	0	0	0
244711	0	0	0	0	0	0	0	0	0	1
238328	0	0	0	0	0	0	0	0	1	0
303865	0	0	0	0	0	0	1	0	0	0
74491	0	0	0	0	0	0	1	0	0	0
271100	0	1	0	0	0	0	0	0	0	0
293674	0	0	0	0	0	0	0	0	0	1
402175	0	0	0	0	0	0	0	0	1	0
41729	1	0	0	0	0	0	0	0	0	0
353027	0	0	0	0	0	1	0	0	0	0
333093	1	0	0	0	0	0	0	0	0	0
238343	0	0	0	0	0	1	0	0	0	0
271112	0	0	0	0	0	0	0	1	0	0
353033	0	0	0	0	0	0	0	0	0	1
25355	0	0	0	0	0	0	0	0	0	1
402188	0	0	0	0	0	0	1	0	0	0
8973	0	0	0	1	0	0	0	0	0	0
516878	0	1	0	0	0	0	0	0	0	0
335780	1	0	0	0	0	0	0	0	0	0
303888	0	0	0	0	0	0	0	0	1	0
254737	0	1	0	0	0	0	0	0	0	0
402195	0	0	0	0	0	1	0	0	0	0
516884	1	0	0	0	0	0	0	0	0	0
303893	0	0	0	1	0	0	0	0	0	0
402198	1	0	0	0	0	0	0	0	0	0
254743	0	0	0	1	0	0	0	0	0	0
303896	0	0	0	0	0	0	0	1	0	0
389520	0	0	0	1	0	0	0	0	0	0
42458	0	0	0	0	0	0	0	0	0	1
334640	0	0	1	0	0	0	0	0	0	0
287523	0	1	0	0	0	0	0	0	0	0
90917	0	0	0	1	0	0	0	0	0	0
87868	0	0	0	0	0	1	0	0	0	0
400177	0	0	0	0	0	1	0	0	0	0
516904	0	0	0	0	0	0	1	0	0	0
90923	0	0	0	0	0	0	1	0	0	0
367465	0	0	0	0	0	0	0	0	1	0
320305	0	1	0	0	0	0	0	0	0	0
414141	0	0	0	0	0	0	0	0	1	0
303924	0	0	0	0	0	0	1	0	0	0
320309	0	0	0	1	0	0	0	0	0	0
353078	0	0	0	0	1	0	0	0	0	0
303927	0	0	0	0	0	0	0	1	0	0
303929	0	0	0	1	0	0	0	0	0	0
287546	1	0	0	0	0	0	0	0	0	0
353083	0	0	1	0	0	0	0	0	0	0
271164	0	1	0	0	0	0	0	0	0	0
303933	1	0	0	0	0	0	0	0	0	0
303935	0	0	0	0	0	0	1	0	0	0
341824	0	0	0	0	0	0	0	1	0	0
271169	0	0	0	1	0	0	0	0	0	0
303938	0	0	0	0	0	0	0	0	1	0
95315	0	0	0	1	0	0	0	0	0	0
238410	1	0	0	0	0	0	0	0	0	0
303947	0	1	0	0	0	0	0	0	0	0
385868	0	0	0	0	0	0	0	0	0	1
238414	0	1	0	0	0	0	0	0	0	0
385873	0	1	0	0	0	0	0	0	0	0
238418	0	0	0	0	0	0	0	0	1	0
320995	0	0	0	1	0	0	0	0	0	0
303956	1	0	0	0	0	0	0	0	0	0
399101	0	0	0	1	0	0	0	0	0	0
303959	0	0	0	0	0	0	0	1	0	0
41816	0	0	0	0	0	0	0	0	0	1
336729	0	0	0	0	0	0	0	0	0	1
353114	0	0	0	0	1	0	0	0	0	0
254813	0	0	1	0	0	0	0	0	0	0
336734	0	0	0	0	0	1	0	0	0	0
369504	0	0	1	0	0	0	0	0	0	0
303971	0	0	0	0	0	0	0	0	0	1
402276	0	0	0	0	0	0	0	1	0	0
369509	0	0	0	0	0	0	0	0	0	1
303974	0	0	0	0	0	0	0	0	0	1
340595	0	0	0	0	1	0	0	0	0	0
384925	0	1	0	0	0	0	0	0	0	0
386535	0	0	0	0	0	0	0	1	0	0
254830	0	0	1	0	0	0	0	0	0	0
238447	1	0	0	0	0	0	0	0	0	0
331923	0	0	0	0	0	1	0	0	0	0
336756	0	1	0	0	0	0	0	0	0	0
254837	0	0	0	0	0	0	0	0	1	0
9079	0	1	0	0	0	0	0	0	0	0
287611	0	1	0	0	0	0	0	0	0	0
230890	0	0	0	0	0	0	1	0	0	0
254847	0	0	1	0	0	0	0	0	0	0
287618	1	0	0	0	0	0	0	0	0	0
398565	0	0	1	0	0	0	0	0	0	0
287620	0	0	0	0	0	1	0	0	0	0
15169	0	0	0	0	0	0	0	1	0	0
517003	0	0	0	0	0	0	1	0	0	0
402317	0	0	0	0	0	0	1	0	0	0
329197	0	0	0	0	1	0	0	0	0	0
41872	0	0	1	0	0	0	0	0	0	0
331928	0	0	0	0	0	0	1	0	0	0
271252	1	0	0	0	0	0	0	0	0	0
353174	1	0	0	0	0	0	0	0	0	0
304023	0	0	0	0	1	0	0	0	0	0
41880	0	1	0	0	0	0	0	0	0	0
244548	0	0	0	0	0	0	1	0	0	0
91034	0	0	0	0	0	0	0	0	0	1
64655	0	0	0	0	1	0	0	0	0	0
254877	0	0	1	0	0	0	0	0	0	0
320415	0	0	0	0	0	0	0	0	0	1
402339	0	0	0	0	0	0	1	0	0	0
329201	0	0	0	0	0	0	0	0	1	0
304040	0	0	0	0	0	0	1	0	0	0
304041	0	0	0	0	0	1	0	0	0	0
412751	0	0	0	0	0	0	1	0	0	0
51587	0	0	0	0	0	0	1	0	0	0
337395	0	0	0	0	0	1	0	0	0	0
91060	0	0	0	0	1	0	0	0	0	0
405662	0	0	0	0	1	0	0	0	0	0
369590	1	0	0	0	0	0	0	0	0	0
392009	1	0	0	0	0	0	0	0	0	0
402932	0	0	0	0	0	0	1	0	0	0
385978	0	0	0	0	0	0	0	0	0	1
326474	0	0	1	0	0	0	0	0	0	0
304063	0	0	0	0	1	0	0	0	0	0
304064	0	0	0	0	0	0	0	0	0	1
299168	0	1	0	0	0	0	0	0	0	0
402370	1	0	0	0	0	0	0	0	0	0
351103	0	0	1	0	0	0	0	0	0	0
353220	0	0	0	0	0	0	0	0	0	1
271303	0	0	0	0	0	0	0	0	0	1
304073	0	1	0	0	0	0	0	0	0	0
304074	0	0	1	0	0	0	0	0	0	0
287691	1	0	0	0	0	0	0	0	0	0
402380	0	0	1	0	0	0	0	0	0	0
91085	0	0	0	0	0	0	0	1	0	0
320463	1	0	0	0	0	0	0	0	0	0
342920	0	0	0	1	0	0	0	0	0	0
304083	0	0	0	1	0	0	0	0	0	0
386004	0	1	0	0	0	0	0	0	0	0
140245	0	0	1	0	0	0	0	0	0	0
304086	0	1	0	0	0	0	0	0	0	0
52134	0	0	0	0	0	0	0	0	1	0
238552	0	0	0	0	0	1	0	0	0	0
86180	0	0	0	0	0	0	0	0	0	1
287706	0	0	0	1	0	0	0	0	0	0
402395	0	0	0	1	0	0	0	0	0	0
396723	1	0	0	0	0	0	0	0	0	0
287709	1	0	0	0	0	0	0	0	0	0
238559	0	0	0	1	0	0	0	0	0	0
304096	1	0	0	0	0	0	0	0	0	0
11217	0	0	0	0	0	1	0	0	0	0
288251	0	0	0	0	0	0	0	0	1	0
123879	0	0	1	0	0	0	0	0	0	0
41960	0	0	0	0	0	0	1	0	0	0
353788	0	0	0	0	0	0	0	1	0	0
369642	0	1	0	0	0	0	0	0	0	0
254957	0	0	0	0	0	0	0	0	0	1
287727	0	0	0	0	0	0	0	0	0	1
304113	0	0	0	0	0	0	0	1	0	0
254963	0	0	0	0	0	0	1	0	0	0
287732	0	0	0	1	0	0	0	0	0	0
353269	0	0	1	0	0	0	0	0	0	0
90297	0	0	0	0	0	0	0	0	0	1
389289	0	0	0	0	0	0	0	0	1	0
287738	1	0	0	0	0	0	0	0	0	0
280063	0	0	0	1	0	0	0	0	0	0
336892	0	0	0	0	0	0	0	0	1	0
353279	0	0	0	0	0	1	0	0	0	0
91137	1	0	0	0	0	0	0	0	0	0
336900	1	0	0	0	0	0	0	0	0	0
287749	0	0	0	1	0	0	0	0	0	0
238598	0	0	0	0	1	0	0	0	0	0
304137	0	1	0	0	0	0	0	0	0	0
41998	0	0	1	0	0	0	0	0	0	0
90871	0	0	0	0	0	0	1	0	0	0
287760	0	1	0	0	0	0	0	0	0	0
304146	0	0	0	0	1	0	0	0	0	0
91651	0	0	0	0	1	0	0	0	0	0
340018	0	0	0	0	0	0	1	0	0	0
91157	0	0	0	0	0	0	0	0	0	1
42007	0	0	1	0	0	0	0	0	0	0
320537	0	0	0	0	0	0	0	0	1	0
290991	0	0	0	0	0	0	0	0	1	0
353308	1	0	0	0	0	0	0	0	0	0
238621	1	0	0	0	0	0	0	0	0	0
238623	0	0	0	1	0	0	0	0	0	0
304160	0	0	0	0	0	0	1	0	0	0
402465	0	0	0	0	0	1	0	0	0	0
353314	0	0	0	0	0	1	0	0	0	0
320547	0	0	0	0	0	0	1	0	0	0
91172	0	1	0	0	0	0	0	0	0	0
402469	0	0	0	0	0	1	0	0	0	0
336934	0	0	0	0	0	0	0	0	0	1
402471	0	0	1	0	0	0	0	0	0	0
320552	1	0	0	0	0	0	0	0	0	0
369705	0	0	0	0	1	0	0	0	0	0
156716	1	0	0	0	0	0	0	0	0	0
334194	0	0	1	0	0	0	0	0	0	0
244573	0	0	0	0	0	0	0	1	0	0
287796	0	1	0	0	0	0	0	0	0	0
336949	0	0	0	0	0	0	0	1	0	0
320570	0	0	0	0	0	1	0	0	0	0
407372	0	0	0	0	0	0	0	1	0	0
287804	0	0	0	0	0	0	0	0	0	1
42045	0	0	0	0	0	0	1	0	0	0
386110	0	0	1	0	0	0	0	0	0	0
93325	0	1	0	0	0	0	0	0	0	0
304192	0	0	1	0	0	0	0	0	0	0
238660	0	0	0	0	1	0	0	0	0	0
299190	0	0	0	0	0	0	1	0	0	0
42054	0	0	0	0	0	0	0	1	0	0
337420	1	0	0	0	0	0	0	0	0	0
402506	0	0	0	0	0	1	0	0	0	0
238669	0	0	1	0	0	0	0	0	0	0
263693	0	0	0	0	1	0	0	0	0	0
287826	1	0	0	0	0	0	0	0	0	0
271444	0	0	0	0	0	0	1	0	0	0
42069	0	0	0	1	0	0	0	0	0	0
320404	0	0	1	0	0	0	0	0	0	0
287831	0	1	0	0	0	0	0	0	0	0
359837	0	1	0	0	0	0	0	0	0	0
91226	0	0	0	0	0	0	1	0	0	0
91227	0	1	0	0	0	0	0	0	0	0
346198	0	0	0	0	0	0	0	0	0	1
348346	0	0	0	0	0	0	1	0	0	0
156766	0	0	0	0	0	0	1	0	0	0
320607	1	0	0	0	0	0	0	0	0	0
25696	0	0	0	0	0	0	1	0	0	0
386147	1	0	0	0	0	0	0	0	0	0
517020	0	1	0	0	0	0	0	0	0	0
390793	0	0	1	0	0	0	0	0	0	0
52654	1	0	0	0	0	0	0	0	0	0
91241	0	0	0	0	0	0	0	0	1	0
91666	0	0	0	0	0	0	0	0	0	1
365479	0	0	0	1	0	0	0	0	0	0
91247	0	0	0	1	0	0	0	0	0	0
42096	0	1	0	0	0	0	0	0	0	0
285544	0	1	0	0	0	0	0	0	0	0
345619	0	0	0	0	0	0	1	0	0	0
337013	0	0	0	0	0	0	0	1	0	0
39785	0	0	0	1	0	0	0	0	0	0
287864	0	0	0	1	0	0	0	0	0	0
91668	0	1	0	0	0	0	0	0	0	0
42106	0	0	0	0	1	0	0	0	0	0
42107	0	0	0	0	0	0	1	0	0	0
369790	0	0	0	0	0	0	0	0	0	1
42517	0	0	1	0	0	0	0	0	0	0
93057	0	0	0	0	0	0	0	0	0	1
42113	0	0	1	0	0	0	0	0	0	0
238722	0	0	0	0	0	1	0	0	0	0
88939	0	0	0	0	0	0	0	0	1	0
386180	0	0	0	0	0	1	0	0	0	0
337029	0	0	0	0	0	1	0	0	0	0
74887	0	1	0	0	0	0	0	0	0	0
91272	0	0	0	0	0	0	0	0	1	0
238730	0	0	0	0	1	0	0	0	0	0
74891	0	0	0	0	0	0	0	0	0	1
255116	1	0	0	0	0	0	0	0	0	0
320653	0	0	0	0	0	0	0	0	0	1
74895	0	0	0	0	0	0	0	1	0	0
320656	0	0	0	0	0	0	1	0	0	0
320657	0	0	0	0	0	0	0	1	0	0
377297	0	0	0	0	1	0	0	0	0	0
364739	0	0	0	1	0	0	0	0	0	0
64984	0	1	0	0	0	0	0	0	0	0
91285	0	0	0	0	0	0	1	0	0	0
392573	0	0	0	0	0	0	0	0	1	0
337048	1	0	0	0	0	0	0	0	0	0
255129	0	0	0	0	0	0	1	0	0	0
367471	1	0	0	0	0	0	0	0	0	0
271516	1	0	0	0	0	0	0	0	0	0
320670	0	0	0	0	0	0	1	0	0	0
381662	0	0	0	1	0	0	0	0	0	0
238754	0	0	1	0	0	0	0	0	0	0
386587	0	0	0	0	0	1	0	0	0	0
42149	0	0	0	1	0	0	0	0	0	0
416625	1	0	0	0	0	0	0	0	0	0
391339	0	0	0	0	0	0	0	1	0	0
255146	0	0	0	0	1	0	0	0	0	0
238763	0	0	0	0	0	0	1	0	0	0
238764	0	0	0	0	0	0	0	0	1	0
42157	1	0	0	0	0	0	0	0	0	0
42159	0	0	0	1	0	0	0	0	0	0
255153	0	0	1	0	0	0	0	0	0	0
373220	0	0	0	0	0	1	0	0	0	0
42165	0	0	0	0	0	0	0	1	0	0
405705	0	0	0	0	0	0	0	0	0	1
341291	1	0	0	0	0	0	0	0	0	0
337083	0	0	0	0	0	0	0	1	0	0
411216	0	1	0	0	0	0	0	0	0	0
372938	0	0	0	0	0	0	0	0	0	1
238782	1	0	0	0	0	0	0	0	0	0
255167	0	1	0	0	0	0	0	0	0	0
255168	0	0	1	0	0	0	0	0	0	0
255169	0	0	0	0	1	0	0	0	0	0
405742	0	0	0	0	0	0	1	0	0	0
238787	0	0	0	1	0	0	0	0	0	0
74948	0	0	0	0	0	0	1	0	0	0
404774	0	1	0	0	0	0	0	0	0	0
238791	0	0	0	1	0	0	0	0	0	0
94772	0	0	0	0	0	1	0	0	0	0
402633	0	0	1	0	0	0	0	0	0	0
337098	0	0	1	0	0	0	0	0	0	0
359287	0	0	0	0	0	1	0	0	0	0
156876	0	0	0	1	0	0	0	0	0	0
394786	0	0	0	0	1	0	0	0	0	0
304334	0	0	0	0	0	0	0	0	0	1
255185	0	0	0	0	0	0	0	1	0	0
42195	0	0	0	0	0	0	1	0	0	0
405123	0	0	0	0	0	0	0	0	0	1
255192	0	0	0	0	0	1	0	0	0	0
337114	0	0	1	0	0	0	0	0	0	0
406760	1	0	0	0	0	0	0	0	0	0
287966	0	0	0	0	0	0	0	0	0	1
238815	1	0	0	0	0	0	0	0	0	0
91361	1	0	0	0	0	0	0	0	0	0
304355	0	1	0	0	0	0	0	0	0	0
255206	0	0	0	1	0	0	0	0	0	0
374572	0	0	0	0	0	0	0	0	1	0
238824	1	0	0	0	0	0	0	0	0	0
337129	0	0	0	0	0	0	1	0	0	0
402666	0	0	1	0	0	0	0	0	0	0
271595	1	0	0	0	0	0	0	0	0	0
304367	0	0	0	0	0	0	0	1	0	0
279644	0	0	0	0	0	0	0	1	0	0
238834	0	0	0	0	0	0	0	0	0	1
348371	0	0	0	1	0	0	0	0	0	0
94152	0	1	0	0	0	0	0	0	0	0
304373	0	0	0	0	1	0	0	0	0	0
379652	0	0	0	0	0	0	1	0	0	0
402679	0	0	0	0	0	1	0	0	0	0
402681	0	0	0	0	1	0	0	0	0	0
304379	0	0	0	1	0	0	0	0	0	0
230954	0	0	0	1	0	0	0	0	0	0
304382	0	0	0	0	0	0	0	1	0	0
372949	0	0	0	0	0	1	0	0	0	0
304384	0	0	0	0	0	0	1	0	0	0
91393	0	0	0	0	0	0	0	0	0	1
304386	0	0	0	0	0	1	0	0	0	0
43415	0	0	0	0	0	1	0	0	0	0
241878	0	1	0	0	0	0	0	0	0	0
304391	0	0	0	0	1	0	0	0	0	0
407307	0	0	0	0	0	1	0	0	0	0
124171	0	1	0	0	0	0	0	0	0	0
353548	0	0	0	1	0	0	0	0	0	0
402701	0	0	0	1	0	0	0	0	0	0
94153	0	0	0	0	0	0	0	1	0	0
386323	0	0	0	0	0	0	0	1	0	0
288020	0	1	0	0	0	0	0	0	0	0
42261	0	0	0	0	0	0	0	0	1	0
255254	0	1	0	0	0	0	0	0	0	0
238873	0	0	1	0	0	0	0	0	0	0
398033	0	0	0	0	0	0	0	1	0	0
304412	0	0	0	0	0	0	0	1	0	0
304413	0	0	0	0	0	0	0	0	0	1
402721	0	0	0	1	0	0	0	0	0	0
408399	0	0	0	0	0	0	0	1	0	0
271651	0	1	0	0	0	0	0	0	0	0
260998	0	0	0	1	0	0	0	0	0	0
49212	0	1	0	0	0	0	0	0	0	0
271656	0	1	0	0	0	0	0	0	0	0
288043	0	0	0	1	0	0	0	0	0	0
337197	0	0	0	0	0	1	0	0	0	0
304430	0	0	0	1	0	0	0	0	0	0
320816	0	0	0	0	0	0	0	1	0	0
124209	0	0	1	0	0	0	0	0	0	0
255282	0	0	1	0	0	0	0	0	0	0
304438	0	0	0	0	0	0	0	0	0	1
255287	1	0	0	0	0	0	0	0	0	0
288056	0	0	0	0	0	0	0	0	1	0
337460	0	0	1	0	0	0	0	0	0	0
304442	1	0	0	0	0	0	0	0	0	0
288060	0	0	1	0	0	0	0	0	0	0
288062	0	1	0	0	0	0	0	0	0	0
50741	0	0	0	0	1	0	0	0	0	0
42304	0	0	0	0	1	0	0	0	0	0
241888	1	0	0	0	0	0	0	0	0	0
42306	0	0	0	1	0	0	0	0	0	0
375691	0	1	0	0	0	0	0	0	0	0
369665	0	0	0	0	0	0	0	0	0	1
271686	0	0	0	0	0	0	1	0	0	0
255303	0	0	0	0	0	0	0	1	0	0
386615	0	0	1	0	0	0	0	0	0	0
42317	0	0	0	0	0	0	0	0	1	0
42319	0	0	0	0	1	0	0	0	0	0
271697	0	1	0	0	0	0	0	0	0	0
288085	0	0	0	0	0	0	0	0	0	1
304471	0	0	0	1	0	0	0	0	0	0
288088	0	0	0	0	0	1	0	0	0	0
94436	0	0	0	0	1	0	0	0	0	0
304475	0	0	0	1	0	0	0	0	0	0
288092	0	0	0	0	0	1	0	0	0	0
320862	0	0	0	1	0	0	0	0	0	0
28901	0	0	0	1	0	0	0	0	0	0
75105	0	0	0	0	1	0	0	0	0	0
91707	0	1	0	0	0	0	0	0	0	0
271716	1	0	0	0	0	0	0	0	0	0
375519	0	1	0	0	0	0	0	0	0	0
342929	0	0	0	1	0	0	0	0	0	0
304490	0	0	0	0	0	1	0	0	0	0
42347	0	0	0	0	0	0	0	0	0	1
129938	0	0	0	0	0	0	0	0	1	0
238958	0	0	0	0	0	0	0	0	1	0
345661	0	0	0	0	1	0	0	0	0	0
58737	0	0	0	1	0	0	0	0	0	0
409453	0	0	0	0	0	0	0	0	0	1
271734	0	0	1	0	0	0	0	0	0	0
402807	0	1	0	0	0	0	0	0	0	0
271738	0	0	1	0	0	0	0	0	0	0
402811	1	0	0	0	0	0	0	0	0	0
42365	1	0	0	0	0	0	0	0	0	0
91519	1	0	0	0	0	0	0	0	0	0
370051	0	0	0	0	0	1	0	0	0	0
390009	0	1	0	0	0	0	0	0	0	0
42374	1	0	0	0	0	0	0	0	0	0
348396	1	0	0	0	0	0	0	0	0	0
271754	0	0	0	1	0	0	0	0	0	0
304523	0	0	0	0	0	1	0	0	0	0
42381	0	0	0	0	0	0	1	0	0	0
238992	1	0	0	0	0	0	0	0	0	0
271762	0	0	0	0	1	0	0	0	0	0
397550	0	0	0	0	0	0	0	0	0	1
255382	0	0	0	0	0	1	0	0	0	0
320920	0	0	0	0	0	0	0	1	0	0
42394	0	1	0	0	0	0	0	0	0	0
42395	0	0	0	0	1	0	0	0	0	0
328205	0	1	0	0	0	0	0	0	0	0
255391	0	0	0	0	0	0	1	0	0	0
391668	0	0	1	0	0	0	0	0	0	0
239011	0	0	0	0	1	0	0	0	0	0
304549	1	0	0	0	0	0	0	0	0	0
255399	1	0	0	0	0	0	0	0	0	0
58793	0	0	0	1	0	0	0	0	0	0
394824	0	0	0	0	0	0	0	0	0	1
91570	0	0	0	0	1	0	0	0	0	0
288180	1	0	0	0	0	0	0	0	0	0
304566	0	0	0	0	0	0	1	0	0	0
415482	0	0	0	0	0	0	0	1	0	0
239035	0	1	0	0	0	0	0	0	0	0
239036	0	0	0	0	0	0	0	1	0	0
335844	0	0	0	1	0	0	0	0	0	0
320959	0	0	0	1	0	0	0	0	0	0
239040	0	0	0	0	0	0	0	1	0	0
320963	0	0	0	0	0	0	0	0	1	0
255429	0	0	0	0	1	0	0	0	0	0
288199	0	0	0	0	1	0	0	0	0	0
91724	0	0	0	1	0	0	0	0	0	0
239825	0	0	0	0	0	0	0	0	1	0
386508	0	0	0	1	0	0	0	0	0	0
271821	0	0	0	1	0	0	0	0	0	0
329293	0	0	1	0	0	0	0	0	0	0
271824	0	0	0	0	0	1	0	0	0	0
518609	1	0	0	0	0	0	0	0	0	0
44513	0	0	0	0	0	0	0	1	0	0
304596	0	0	0	0	0	1	0	0	0	0
255445	0	1	0	0	0	0	0	0	0	0
42454	1	0	0	0	0	0	0	0	0	0
42457	0	0	0	0	0	1	0	0	0	0
239066	0	0	0	1	0	0	0	0	0	0
91612	0	0	0	1	0	0	0	0	0	0
91615	0	0	0	0	0	0	0	1	0	0
255456	1	0	0	0	0	0	0	0	0	0
403024	0	0	0	0	0	0	0	0	1	0
386530	0	0	0	0	1	0	0	0	0	0
304611	0	0	0	0	0	0	0	1	0	0
517604	0	0	0	0	0	1	0	0	0	0
378945	1	0	0	0	0	0	0	0	0	0
320999	0	1	0	0	0	0	0	0	0	0
140776	0	0	0	0	0	0	0	1	0	0
266492	0	0	0	0	0	0	0	0	1	0
91627	0	1	0	0	0	0	0	0	0	0
45605	0	1	0	0	0	0	0	0	0	0
304623	0	1	0	0	0	0	0	0	0	0
321008	1	0	0	0	0	0	0	0	0	0
300384	0	0	0	1	0	0	0	0	0	0
42483	0	1	0	0	0	0	0	0	0	0
390141	0	0	0	0	0	0	0	0	0	1
321014	0	0	0	0	0	0	0	1	0	0
332027	0	0	0	0	1	0	0	0	0	0
271864	0	1	0	0	0	0	0	0	0	0
327117	0	0	0	0	0	1	0	0	0	0
271867	1	0	0	0	0	0	0	0	0	0
288252	0	0	0	0	0	0	0	0	1	0
75261	0	1	0	0	0	0	0	0	0	0
353790	0	0	1	0	0	0	0	0	0	0
239105	1	0	0	0	0	0	0	0	0	0
271874	0	0	0	1	0	0	0	0	0	0
334763	0	0	0	0	0	0	1	0	0	0
288262	0	1	0	0	0	0	0	0	0	0
42503	0	0	0	0	1	0	0	0	0	0
390403	0	0	1	0	0	0	0	0	0	0
239113	0	1	0	0	0	0	0	0	0	0
304651	0	0	0	0	0	0	0	1	0	0
255500	1	0	0	0	0	0	0	0	0	0
353880	0	0	0	0	0	0	0	0	0	1
239122	0	1	0	0	0	0	0	0	0	0
94467	0	1	0	0	0	0	0	0	0	0
365853	0	0	0	0	1	0	0	0	0	0
244654	0	0	0	0	0	0	1	0	0	0
42519	1	0	0	0	0	0	0	0	0	0
42520	0	0	0	0	0	0	0	0	0	1
386586	0	0	0	0	0	0	0	0	1	0
252847	0	1	0	0	0	0	0	0	0	0
321052	0	0	0	1	0	0	0	0	0	0
321054	0	1	0	0	0	0	0	0	0	0
517667	0	0	0	1	0	0	0	0	0	0
353829	0	1	0	0	0	0	0	0	0	0
321064	0	1	0	0	0	0	0	0	0	0
9769	0	0	0	0	0	1	0	0	0	0
91691	0	0	1	0	0	0	0	0	0	0
517677	0	0	0	0	1	0	0	0	0	0
320572	0	0	0	0	0	1	0	0	0	0
42544	0	0	0	0	1	0	0	0	0	0
42545	0	0	0	0	0	1	0	0	0	0
386610	0	0	1	0	0	0	0	0	0	0
42548	0	0	0	0	0	0	0	1	0	0
323849	1	0	0	0	0	0	0	0	0	0
304696	0	0	0	0	0	0	1	0	0	0
400308	0	0	0	0	0	1	0	0	0	0
517691	0	0	0	1	0	0	0	0	0	0
91708	0	1	0	0	0	0	0	0	0	0
